age,workclass,education,occupation,hours-per-week,income
74,Private,Assoc-voc,Tech-support,40,>50K
64,Private,HS-grad,Machine-op-inspct,36,>50K
38,Private,Bachelors,Prof-specialty,50,>50K
47,Private,Bachelors,Sales,45,>50K
34,Private,Bachelors,Sales,60,<=50K
45,Private,10th,Priv-house-serv,10,<=50K
43,Local-gov,Bachelors,Prof-specialty,61,<=50K
45,Self-emp-inc,Doctorate,Prof-specialty,40,>50K
40,Private,Assoc-voc,Tech-support,29,<=50K
42,Self-emp-inc,Some-college,Prof-specialty,60,>50K
27,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
46,Self-emp-inc,Assoc-voc,Exec-managerial,40,>50K
30,Private,Bachelors,Prof-specialty,45,>50K
50,Self-emp-not-inc,HS-grad,Farming-fishing,11,<=50K
41,Self-emp-not-inc,Bachelors,Adm-clerical,50,<=50K
28,Private,Bachelors,Craft-repair,40,>50K
34,Private,Some-college,Exec-managerial,40,<=50K
37,Self-emp-not-inc,HS-grad,Exec-managerial,20,<=50K
43,Private,Doctorate,Prof-specialty,45,>50K
37,Private,5th-6th,Handlers-cleaners,50,<=50K
46,Private,HS-grad,Adm-clerical,40,<=50K
45,Private,HS-grad,Sales,40,<=50K
35,Self-emp-not-inc,Some-college,Craft-repair,45,<=50K
49,Private,10th,Transport-moving,40,>50K
13,Private,11th,Other-service,16,<=50K
19,Local-gov,Some-college,Craft-repair,45,<=50K
19,Private,Some-college,Tech-support,50,<=50K
57,Self-emp-not-inc,HS-grad,Farming-fishing,68,<=50K
33,Self-emp-not-inc,Prof-school,Prof-specialty,27,>50K
32,Private,10th,Machine-op-inspct,40,<=50K
46,Private,HS-grad,Craft-repair,76,<=50K
49,Self-emp-not-inc,HS-grad,Exec-managerial,50,>50K
35,Private,HS-grad,Handlers-cleaners,40,<=50K
33,Self-emp-not-inc,Doctorate,Exec-managerial,50,>50K
45,Private,HS-grad,Sales,40,<=50K
28,Private,Bachelors,Prof-specialty,38,<=50K
29,Private,10th,Other-service,40,<=50K
23,Federal-gov,Bachelors,Adm-clerical,40,>50K
34,Private,Bachelors,Adm-clerical,40,>50K
27,Private,Bachelors,Adm-clerical,28,<=50K
50,Private,Masters,Exec-managerial,60,>50K
45,Private,12th,Sales,40,>50K
42,Private,Bachelors,Exec-managerial,40,>50K
39,Private,Bachelors,Sales,50,>50K
23,Private,Some-college,Other-service,24,<=50K
42,Private,Masters,Adm-clerical,40,>50K
21,Private,11th,Craft-repair,45,<=50K
29,Private,Bachelors,Exec-managerial,40,>50K
53,Private,HS-grad,Craft-repair,40,>50K
28,Private,Some-college,Sales,50,<=50K
26,State-gov,Masters,Exec-managerial,55,>50K
31,Self-emp-not-inc,9th,Craft-repair,50,<=50K
43,Federal-gov,Assoc-voc,Adm-clerical,40,>50K
48,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
53,Federal-gov,Assoc-voc,Adm-clerical,40,>50K
37,Private,Bachelors,Adm-clerical,21,<=50K
57,Private,HS-grad,Adm-clerical,38,<=50K
16,Private,Some-college,Other-service,19,<=50K
38,Private,10th,Craft-repair,40,<=50K
46,Private,Some-college,Exec-managerial,40,>50K
24,Private,HS-grad,Transport-moving,36,<=50K
16,Private,11th,Other-service,1,<=50K
64,Without-pay,7th-8th,Handlers-cleaners,30,<=50K
90,Without-pay,HS-grad,Farming-fishing,42,<=50K
27,Private,Some-college,Tech-support,40,<=50K
31,Private,Bachelors,Craft-repair,50,>50K
45,Private,Prof-school,Prof-specialty,60,>50K
29,Local-gov,Assoc-voc,Protective-serv,40,<=50K
23,Private,Bachelors,Priv-house-serv,40,<=50K
17,State-gov,HS-grad,Craft-repair,40,<=50K
60,Private,Some-college,Transport-moving,40,>50K
20,Private,Bachelors,Prof-specialty,20,>50K
40,Private,1st-4th,Other-service,40,<=50K
42,Federal-gov,Assoc-acdm,Exec-managerial,40,>50K
30,Private,Masters,Prof-specialty,50,>50K
46,Private,Bachelors,Tech-support,40,>50K
54,Private,Assoc-acdm,Sales,40,>50K
44,State-gov,Masters,Prof-specialty,55,<=50K
35,Private,HS-grad,Other-service,45,<=50K
46,Private,Preschool,Other-service,40,<=50K
39,Private,Assoc-acdm,Prof-specialty,40,>50K
23,State-gov,Some-college,Craft-repair,12,<=50K
46,Self-emp-not-inc,Assoc-acdm,Prof-specialty,45,>50K
29,Federal-gov,Some-college,Armed-Forces,40,<=50K
50,Private,HS-grad,Other-service,60,<=50K
41,Local-gov,Bachelors,Adm-clerical,40,<=50K
26,Private,HS-grad,Craft-repair,40,<=50K
46,Local-gov,Some-college,Exec-managerial,60,>50K
44,Private,11th,Other-service,40,<=50K
33,Private,11th,Sales,61,<=50K
43,Self-emp-not-inc,7th-8th,Sales,32,>50K
43,Federal-gov,Assoc-voc,Exec-managerial,40,>50K
38,Self-emp-not-inc,Some-college,Other-service,50,<=50K
36,Private,Assoc-voc,Machine-op-inspct,55,>50K
45,State-gov,Some-college,Adm-clerical,44,<=50K
20,Local-gov,Some-college,Other-service,40,<=50K
25,Private,HS-grad,Handlers-cleaners,40,<=50K
23,State-gov,Some-college,Adm-clerical,21,<=50K
60,Private,9th,Farming-fishing,40,<=50K
50,Private,Assoc-acdm,Sales,45,>50K
44,Local-gov,Some-college,Sales,40,>50K
32,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
17,Self-emp-inc,Masters,Exec-managerial,50,<=50K
26,Private,HS-grad,Craft-repair,38,<=50K
50,State-gov,Assoc-voc,Protective-serv,45,<=50K
69,Private,Assoc-voc,Priv-house-serv,40,<=50K
43,Federal-gov,Bachelors,Exec-managerial,40,>50K
32,Private,12th,Other-service,40,<=50K
40,Private,HS-grad,Craft-repair,45,>50K
53,Private,Masters,Exec-managerial,40,>50K
44,Self-emp-inc,Some-college,Sales,60,>50K
27,Private,HS-grad,Machine-op-inspct,40,<=50K
28,Private,1st-4th,Machine-op-inspct,40,<=50K
63,Federal-gov,Bachelors,Tech-support,40,>50K
32,Local-gov,Some-college,Protective-serv,40,<=50K
42,Private,Masters,Exec-managerial,40,>50K
61,Private,HS-grad,Sales,30,>50K
46,Local-gov,5th-6th,Other-service,40,<=50K
35,Self-emp-not-inc,Some-college,Sales,67,<=50K
35,Self-emp-not-inc,Some-college,Farming-fishing,50,>50K
37,Self-emp-not-inc,Masters,Sales,50,<=50K
53,Private,9th,Farming-fishing,43,<=50K
38,Private,10th,Transport-moving,40,<=50K
30,Self-emp-not-inc,HS-grad,Craft-repair,50,>50K
42,Private,Some-college,Exec-managerial,60,<=50K
30,Private,HS-grad,Other-service,40,<=50K
38,Private,Bachelors,Sales,60,>50K
16,Private,HS-grad,Transport-moving,50,<=50K
53,Local-gov,HS-grad,Protective-serv,60,<=50K
34,Private,Bachelors,Exec-managerial,50,>50K
56,Private,Assoc-voc,Exec-managerial,40,>50K
62,Private,12th,Sales,40,>50K
55,Self-emp-not-inc,Masters,Prof-specialty,12,>50K
57,State-gov,Bachelors,Prof-specialty,49,>50K
41,State-gov,HS-grad,Craft-repair,40,<=50K
45,State-gov,Doctorate,Prof-specialty,60,>50K
34,Private,Assoc-acdm,Prof-specialty,34,>50K
28,Private,HS-grad,Craft-repair,39,<=50K
64,Self-emp-not-inc,HS-grad,Farming-fishing,60,<=50K
69,Private,HS-grad,Tech-support,60,>50K
26,Private,10th,Handlers-cleaners,43,<=50K
59,Private,Doctorate,Prof-specialty,45,>50K
44,Self-emp-inc,Masters,Sales,50,>50K
28,Local-gov,Some-college,Craft-repair,40,<=50K
29,Local-gov,Masters,Prof-specialty,40,<=50K
56,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
35,Private,Some-college,Machine-op-inspct,45,>50K
26,Private,Bachelors,Transport-moving,60,>50K
26,Private,Some-college,Sales,50,<=50K
26,Private,Bachelors,Sales,55,<=50K
20,Federal-gov,HS-grad,Adm-clerical,40,<=50K
44,Self-emp-not-inc,Bachelors,Sales,32,>50K
30,Private,HS-grad,Other-service,40,<=50K
49,Self-emp-not-inc,Some-college,Exec-managerial,40,>50K
42,Private,Assoc-voc,Adm-clerical,40,<=50K
33,Private,Bachelors,Other-service,60,<=50K
20,Without-pay,HS-grad,Adm-clerical,14,<=50K
40,Private,Bachelors,Tech-support,45,>50K
63,State-gov,7th-8th,Priv-house-serv,12,<=50K
46,Private,Assoc-voc,Craft-repair,40,>50K
46,Local-gov,Bachelors,Craft-repair,40,<=50K
63,Self-emp-not-inc,Some-college,Farming-fishing,60,<=50K
25,Private,9th,Handlers-cleaners,31,<=50K
29,Federal-gov,Bachelors,Other-service,36,<=50K
38,Private,Some-college,Transport-moving,50,>50K
30,Local-gov,Bachelors,Prof-specialty,40,<=50K
47,Private,Bachelors,Craft-repair,39,>50K
42,Self-emp-not-inc,HS-grad,Craft-repair,37,<=50K
30,Private,Some-college,Prof-specialty,40,<=50K
24,Private,12th,Handlers-cleaners,40,<=50K
38,Private,Some-college,Transport-moving,45,>50K
19,Private,11th,Other-service,40,<=50K
40,Private,Prof-school,Prof-specialty,50,>50K
54,Local-gov,HS-grad,Craft-repair,40,<=50K
25,State-gov,Some-college,Adm-clerical,35,<=50K
51,Private,Doctorate,Prof-specialty,50,>50K
48,Private,5th-6th,Transport-moving,40,<=50K
65,Self-emp-not-inc,HS-grad,Farming-fishing,40,>50K
38,Private,Prof-school,Prof-specialty,45,>50K
48,Private,Some-college,Craft-repair,40,>50K
23,Private,HS-grad,Handlers-cleaners,50,<=50K
39,Private,HS-grad,Machine-op-inspct,40,<=50K
57,Self-emp-not-inc,7th-8th,Farming-fishing,60,>50K
37,Self-emp-not-inc,HS-grad,Exec-managerial,60,>50K
38,State-gov,Some-college,Protective-serv,45,<=50K
36,Private,Some-college,Exec-managerial,50,>50K
48,Private,1st-4th,Other-service,20,>50K
56,Local-gov,Masters,Prof-specialty,40,>50K
46,Private,12th,Craft-repair,50,<=50K
18,Private,HS-grad,Machine-op-inspct,40,<=50K
18,Private,1st-4th,Handlers-cleaners,15,<=50K
36,State-gov,Doctorate,Prof-specialty,50,>50K
25,State-gov,Some-college,Adm-clerical,28,<=50K
48,Federal-gov,Assoc-voc,Tech-support,40,>50K
51,Private,10th,Craft-repair,55,<=50K
28,Private,HS-grad,Farming-fishing,40,<=50K
31,Private,HS-grad,Machine-op-inspct,40,<=50K
45,Private,Masters,Prof-specialty,40,>50K
41,Private,Bachelors,Sales,40,>50K
40,Private,HS-grad,Adm-clerical,42,<=50K
44,State-gov,Doctorate,Prof-specialty,40,>50K
27,Private,Assoc-acdm,Exec-managerial,40,>50K
56,Self-emp-not-inc,Some-college,Exec-managerial,20,>50K
19,Private,Some-college,Priv-house-serv,-1,<=50K
40,Local-gov,Masters,Prof-specialty,50,<=50K
51,Private,Some-college,Adm-clerical,40,>50K
56,Private,Some-college,Adm-clerical,40,<=50K
62,Self-emp-not-inc,Some-college,Exec-managerial,34,>50K
27,State-gov,Some-college,Other-service,45,<=50K
50,Private,Bachelors,Exec-managerial,45,>50K
41,Private,Masters,Sales,30,<=50K
32,Private,Bachelors,Exec-managerial,50,>50K
42,Private,Some-college,Exec-managerial,50,>50K
50,State-gov,HS-grad,Other-service,40,<=50K
46,Self-emp-not-inc,Some-college,Exec-managerial,60,<=50K
59,Local-gov,Some-college,Adm-clerical,40,>50K
32,Private,Masters,Prof-specialty,40,<=50K
38,Self-emp-not-inc,Assoc-voc,Exec-managerial,50,<=50K
39,Private,Bachelors,Prof-specialty,22,>50K
29,Self-emp-inc,Some-college,Farming-fishing,81,>50K
45,Private,Bachelors,Adm-clerical,32,<=50K
71,Private,Assoc-acdm,Sales,28,>50K
18,Private,5th-6th,Other-service,40,<=50K
43,Self-emp-inc,HS-grad,Exec-managerial,55,>50K
29,Private,HS-grad,Adm-clerical,45,<=50K
24,State-gov,HS-grad,Other-service,48,<=50K
36,Federal-gov,Some-college,Armed-Forces,40,>50K
31,Private,Assoc-voc,Sales,50,>50K
32,Private,HS-grad,Adm-clerical,40,<=50K
56,Private,Bachelors,Tech-support,39,>50K
34,Private,10th,Machine-op-inspct,40,>50K
36,Private,HS-grad,Handlers-cleaners,55,<=50K
35,Private,Bachelors,Tech-support,36,>50K
33,Self-emp-inc,Doctorate,Prof-specialty,40,>50K
55,Private,Prof-school,Prof-specialty,35,>50K
41,Private,Prof-school,Exec-managerial,50,>50K
48,Private,Some-college,Sales,40,<=50K
50,Local-gov,HS-grad,Protective-serv,40,<=50K
46,Private,HS-grad,Other-service,23,<=50K
39,Private,12th,Craft-repair,40,<=50K
52,Private,Masters,Sales,40,>50K
36,State-gov,Bachelors,Exec-managerial,45,>50K
50,Self-emp-inc,Some-college,Exec-managerial,55,>50K
57,Federal-gov,Some-college,Protective-serv,55,>50K
22,Private,HS-grad,Craft-repair,50,<=50K
22,Private,11th,Prof-specialty,40,<=50K
25,Private,Some-college,Transport-moving,40,<=50K
37,Local-gov,Masters,Prof-specialty,45,<=50K
40,Private,11th,Machine-op-inspct,30,<=50K
30,Self-emp-not-inc,7th-8th,Farming-fishing,60,<=50K
56,Private,7th-8th,Other-service,30,<=50K
35,Self-emp-not-inc,10th,Craft-repair,40,>50K
50,Local-gov,10th,Exec-managerial,40,<=50K
57,State-gov,Assoc-voc,Tech-support,40,<=50K
55,State-gov,Some-college,Protective-serv,41,>50K
47,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
20,Private,Some-college,Exec-managerial,25,<=50K
44,Self-emp-inc,Assoc-acdm,Exec-managerial,40,>50K
37,Private,Masters,Exec-managerial,40,>50K
41,Private,Masters,Exec-managerial,50,>50K
27,Private,Some-college,Adm-clerical,40,<=50K
39,State-gov,Doctorate,Prof-specialty,40,>50K
46,Private,HS-grad,Other-service,20,<=50K
48,Private,Bachelors,Exec-managerial,40,>50K
47,Private,10th,Handlers-cleaners,40,<=50K
49,Self-emp-inc,Masters,Exec-managerial,60,>50K
37,Local-gov,Some-college,Handlers-cleaners,40,>50K
43,Private,7th-8th,Craft-repair,30,<=50K
26,Self-emp-inc,Some-college,Sales,94,>50K
34,Private,HS-grad,Craft-repair,20,<=50K
63,Private,HS-grad,Craft-repair,40,<=50K
84,Private,7th-8th,Priv-house-serv,22,<=50K
35,Private,HS-grad,Craft-repair,40,<=50K
55,Private,Bachelors,Exec-managerial,40,>50K
34,Federal-gov,Masters,Adm-clerical,43,>50K
55,Private,Some-college,Transport-moving,35,<=50K
41,Private,HS-grad,Tech-support,39,>50K
35,Private,HS-grad,Transport-moving,40,<=50K
51,Local-gov,Masters,Prof-specialty,54,>50K
38,Local-gov,Some-college,Protective-serv,40,>50K
22,Private,HS-grad,Craft-repair,44,>50K
33,Private,Doctorate,Prof-specialty,50,>50K
53,Self-emp-not-inc,Bachelors,Sales,60,>50K
22,Private,Assoc-voc,Machine-op-inspct,50,<=50K
33,Private,HS-grad,Machine-op-inspct,45,>50K
56,Private,12th,Craft-repair,40,<=50K
41,Private,Masters,Sales,50,>50K
43,Private,HS-grad,Craft-repair,38,>50K
44,Private,7th-8th,Other-service,40,<=50K
25,Private,HS-grad,Handlers-cleaners,55,<=50K
36,Private,9th,Adm-clerical,23,<=50K
19,Private,Bachelors,Sales,50,<=50K
33,Self-emp-inc,HS-grad,Exec-managerial,40,<=50K
49,Self-emp-not-inc,Prof-school,Prof-specialty,20,>50K
45,Private,Assoc-voc,Exec-managerial,40,>50K
32,Private,Bachelors,Other-service,50,<=50K
38,Self-emp-not-inc,Bachelors,Exec-managerial,40,<=50K
57,Private,5th-6th,Craft-repair,40,>50K
63,Private,1st-4th,Priv-house-serv,9,<=50K
47,Private,Some-college,Handlers-cleaners,58,>50K
30,Private,Some-college,Sales,45,<=50K
39,Private,12th,Adm-clerical,40,<=50K
44,Private,Some-college,Adm-clerical,40,>50K
59,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
27,Private,12th,Sales,50,>50K
50,Private,Assoc-voc,Exec-managerial,40,<=50K
47,Private,Some-college,Exec-managerial,40,>50K
42,Private,Some-college,Sales,50,<=50K
53,Private,HS-grad,Machine-op-inspct,40,>50K
45,Federal-gov,Bachelors,Prof-specialty,40,>50K
29,Private,12th,Sales,22,<=50K
44,Private,Prof-school,Prof-specialty,35,>50K
59,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
62,Private,Assoc-voc,Prof-specialty,32,>50K
32,Local-gov,Some-college,Transport-moving,40,<=50K
27,Private,Some-college,Prof-specialty,11,>50K
15,Private,12th,Other-service,19,<=50K
50,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
43,Self-emp-not-inc,Some-college,Craft-repair,40,>50K
31,Private,HS-grad,Handlers-cleaners,40,<=50K
54,Local-gov,HS-grad,Transport-moving,11,<=50K
43,State-gov,Masters,Prof-specialty,29,>50K
17,Self-emp-not-inc,Some-college,Sales,19,<=50K
31,Local-gov,Masters,Prof-specialty,36,<=50K
63,Private,1st-4th,Craft-repair,40,>50K
50,Private,7th-8th,Other-service,40,<=50K
48,Federal-gov,Bachelors,Exec-managerial,40,<=50K
18,Private,Some-college,Craft-repair,40,<=50K
25,Private,Bachelors,Prof-specialty,19,<=50K
42,Private,HS-grad,Craft-repair,40,<=50K
41,Private,Assoc-voc,Transport-moving,40,<=50K
50,Local-gov,Masters,Prof-specialty,40,>50K
23,Private,Some-college,Sales,20,<=50K
35,Federal-gov,Some-college,Adm-clerical,40,>50K
35,Federal-gov,HS-grad,Adm-clerical,40,>50K
43,Local-gov,Some-college,Exec-managerial,38,<=50K
47,Private,Some-college,Craft-repair,40,>50K
27,Private,Some-college,Farming-fishing,50,<=50K
50,Private,Some-college,Other-service,23,<=50K
25,Private,HS-grad,Sales,20,<=50K
59,Private,Some-college,Adm-clerical,20,<=50K
38,Self-emp-not-inc,HS-grad,Transport-moving,68,>50K
35,Private,Bachelors,Farming-fishing,40,>50K
40,Federal-gov,Bachelors,Adm-clerical,40,<=50K
54,State-gov,Bachelors,Exec-managerial,40,<=50K
51,State-gov,Some-college,Other-service,20,<=50K
37,Self-emp-inc,Prof-school,Prof-specialty,71,>50K
73,Private,1st-4th,Priv-house-serv,19,<=50K
52,Federal-gov,Bachelors,Prof-specialty,40,>50K
17,Private,HS-grad,Craft-repair,40,<=50K
43,Federal-gov,Some-college,Protective-serv,40,>50K
58,Local-gov,Masters,Prof-specialty,40,>50K
53,Private,HS-grad,Craft-repair,40,>50K
32,Private,HS-grad,Priv-house-serv,40,<=50K
65,Private,10th,Transport-moving,40,>50K
16,Private,10th,Other-service,22,<=50K
55,Local-gov,Masters,Sales,40,<=50K
47,Self-emp-not-inc,Prof-school,Prof-specialty,55,>50K
29,Private,HS-grad,Other-service,40,<=50K
34,State-gov,Bachelors,Tech-support,50,>50K
36,Private,HS-grad,Craft-repair,40,>50K
36,State-gov,Masters,Exec-managerial,40,>50K
47,State-gov,HS-grad,Adm-clerical,40,<=50K
48,Federal-gov,Doctorate,Prof-specialty,60,>50K
17,Self-emp-not-inc,Bachelors,Exec-managerial,11,<=50K
53,Federal-gov,Some-college,Tech-support,40,>50K
34,Private,Assoc-voc,Adm-clerical,30,<=50K
23,Private,10th,Farming-fishing,40,<=50K
47,Self-emp-not-inc,Masters,Prof-specialty,68,>50K
40,Private,Bachelors,Protective-serv,60,>50K
44,Local-gov,Bachelors,Prof-specialty,40,<=50K
46,Private,HS-grad,Adm-clerical,40,<=50K
43,Local-gov,HS-grad,Other-service,40,>50K
32,Private,Masters,Exec-managerial,45,>50K
46,Private,Bachelors,Sales,40,<=50K
34,Local-gov,Bachelors,Prof-specialty,48,>50K
74,Private,5th-6th,Machine-op-inspct,30,>50K
37,Private,HS-grad,Other-service,49,<=50K
49,Private,Bachelors,Exec-managerial,45,>50K
78,Private,1st-4th,Craft-repair,40,<=50K
53,Self-emp-not-inc,HS-grad,Exec-managerial,55,>50K
41,Self-emp-not-inc,Some-college,Sales,50,>50K
46,Private,Assoc-acdm,Tech-support,40,>50K
41,Private,5th-6th,Craft-repair,40,<=50K
48,Local-gov,Bachelors,Other-service,40,>50K
44,Private,Some-college,Prof-specialty,40,>50K
34,Private,9th,Priv-house-serv,21,<=50K
40,Local-gov,Masters,Prof-specialty,45,>50K
21,Private,HS-grad,Handlers-cleaners,40,<=50K
42,State-gov,Doctorate,Prof-specialty,50,>50K
27,Private,HS-grad,Transport-moving,36,<=50K
26,State-gov,Some-college,Protective-serv,58,<=50K
42,Self-emp-inc,7th-8th,Transport-moving,40,>50K
38,Private,9th,Machine-op-inspct,40,<=50K
17,Private,Some-college,Other-service,27,<=50K
45,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
29,Private,Assoc-voc,Craft-repair,40,>50K
24,Private,Assoc-voc,Transport-moving,45,<=50K
54,State-gov,Some-college,Craft-repair,50,<=50K
24,Self-emp-not-inc,11th,Farming-fishing,68,<=50K
40,Private,Some-college,Sales,25,>50K
49,State-gov,Doctorate,Prof-specialty,44,>50K
35,Self-emp-not-inc,Some-college,Sales,21,>50K
35,Private,Assoc-acdm,Tech-support,40,>50K
39,Private,Some-college,Sales,40,>50K
47,Private,Bachelors,Prof-specialty,60,>50K
34,Private,Bachelors,Sales,35,>50K
41,Self-emp-inc,Masters,Prof-specialty,81,>50K
33,Private,Some-college,Protective-serv,50,>50K
67,Private,9th,Farming-fishing,50,<=50K
20,Private,HS-grad,Craft-repair,45,<=50K
24,Private,Bachelors,Tech-support,40,>50K
32,Private,Bachelors,Prof-specialty,40,>50K
36,Private,HS-grad,Machine-op-inspct,40,>50K
46,Self-emp-inc,Some-college,Machine-op-inspct,40,>50K
30,Private,HS-grad,Handlers-cleaners,40,<=50K
25,Federal-gov,Bachelors,Exec-managerial,40,<=50K
43,Private,11th,Other-service,34,<=50K
45,Private,Preschool,Handlers-cleaners,40,<=50K
45,Private,Assoc-acdm,Exec-managerial,40,>50K
45,Private,Some-college,Handlers-cleaners,40,<=50K
26,Private,Some-college,Exec-managerial,55,<=50K
26,Private,11th,Priv-house-serv,40,<=50K
59,Self-emp-not-inc,Bachelors,Exec-managerial,11,>50K
51,Private,Bachelors,Exec-managerial,40,>50K
40,Private,HS-grad,Adm-clerical,45,>50K
18,Self-emp-not-inc,11th,Handlers-cleaners,12,<=50K
56,Self-emp-inc,HS-grad,Adm-clerical,26,>50K
38,Private,Prof-school,Prof-specialty,40,<=50K
44,Private,HS-grad,Machine-op-inspct,40,<=50K
31,Private,Bachelors,Handlers-cleaners,40,<=50K
28,Private,9th,Other-service,58,<=50K
37,Private,HS-grad,Protective-serv,40,<=50K
20,Private,5th-6th,Sales,19,<=50K
51,State-gov,10th,Craft-repair,40,<=50K
31,Private,HS-grad,Handlers-cleaners,40,<=50K
67,Private,Assoc-voc,Tech-support,40,>50K
46,Self-emp-not-inc,HS-grad,Craft-repair,60,>50K
16,Private,10th,Other-service,20,<=50K
65,State-gov,Bachelors,Prof-specialty,40,>50K
21,Private,HS-grad,Craft-repair,40,<=50K
25,Private,12th,Transport-moving,55,<=50K
26,Self-emp-inc,HS-grad,Other-service,40,<=50K
36,Federal-gov,Assoc-acdm,Tech-support,40,>50K
61,Self-emp-inc,Doctorate,Prof-specialty,60,>50K
50,Private,Bachelors,Prof-specialty,45,>50K
28,Private,Some-college,Adm-clerical,25,<=50K
58,Self-emp-not-inc,Some-college,Farming-fishing,69,<=50K
